datetime,open,high,low,close,volume
2025-10-30 07:25:00+00:00,1.1617,1.16173,1.16137,1.16164,994
2025-10-30 07:30:00+00:00,1.16166,1.1618,1.16148,1.16156,688
2025-10-30 07:35:00+00:00,1.16156,1.16202,1.16148,1.16197,625
2025-10-30 07:40:00+00:00,1.16196,1.16206,1.16117,1.16118,610
2025-10-30 07:45:00+00:00,1.1612,1.16125,1.16096,1.16122,677
2025-10-30 07:50:00+00:00,1.16122,1.16137,1.16104,1.16136,564
2025-10-30 07:55:00+00:00,1.16136,1.16187,1.16127,1.16186,509
2025-10-30 08:00:00+00:00,1.16188,1.16204,1.16167,1.16195,988
2025-10-30 08:05:00+00:00,1.16196,1.16197,1.1613,1.16144,877
2025-10-30 08:10:00+00:00,1.16142,1.16142,1.16065,1.16102,895
2025-10-30 08:15:00+00:00,1.16102,1.16116,1.1607,1.16092,921
2025-10-30 08:20:00+00:00,1.16092,1.16134,1.16086,1.1613,978
2025-10-30 08:25:00+00:00,1.1613,1.16152,1.16116,1.16137,802
2025-10-30 08:30:00+00:00,1.16137,1.16138,1.16108,1.1612,898
2025-10-30 08:35:00+00:00,1.1612,1.16126,1.161,1.16114,580
2025-10-30 08:40:00+00:00,1.16114,1.16148,1.1611,1.16148,686
2025-10-30 08:45:00+00:00,1.16149,1.16158,1.16134,1.1615,629
2025-10-30 08:50:00+00:00,1.16148,1.16198,1.16144,1.1616,586
2025-10-30 08:55:00+00:00,1.1616,1.1618,1.1615,1.16172,371
2025-10-30 09:00:00+00:00,1.16172,1.16204,1.16142,1.16144,814
2025-10-30 09:05:00+00:00,1.16144,1.16187,1.16144,1.16186,594
2025-10-30 09:10:00+00:00,1.16186,1.162,1.16176,1.16192,637
2025-10-30 09:15:00+00:00,1.16192,1.16208,1.16187,1.16208,575
2025-10-30 09:20:00+00:00,1.16206,1.16238,1.16206,1.16222,549
2025-10-30 09:25:00+00:00,1.16223,1.16258,1.1622,1.16256,632
2025-10-30 09:30:00+00:00,1.16256,1.16275,1.16236,1.16265,622
2025-10-30 09:35:00+00:00,1.16264,1.16284,1.16216,1.16226,637
2025-10-30 09:40:00+00:00,1.16226,1.16232,1.16191,1.16197,637
2025-10-30 09:45:00+00:00,1.16196,1.16208,1.16183,1.16193,661
2025-10-30 09:50:00+00:00,1.16192,1.16208,1.16156,1.1616,771
2025-10-30 09:55:00+00:00,1.16159,1.16187,1.16152,1.16167,706
2025-10-30 10:00:00+00:00,1.16168,1.162,1.16153,1.16194,929
2025-10-30 10:05:00+00:00,1.16195,1.162,1.16156,1.1618,567
2025-10-30 10:10:00+00:00,1.16182,1.16192,1.1617,1.1618,421
2025-10-30 10:15:00+00:00,1.16182,1.1619,1.16158,1.16182,595
2025-10-30 10:20:00+00:00,1.16182,1.1619,1.16134,1.16169,641
2025-10-30 10:25:00+00:00,1.16168,1.16173,1.16126,1.16133,576
2025-10-30 10:30:00+00:00,1.16131,1.16154,1.1612,1.16152,580
2025-10-30 10:35:00+00:00,1.16153,1.1617,1.16131,1.16133,443
2025-10-30 10:40:00+00:00,1.16132,1.16134,1.16106,1.16112,349
2025-10-30 10:45:00+00:00,1.16112,1.16126,1.16098,1.16108,438
2025-10-30 10:50:00+00:00,1.16107,1.16114,1.1609,1.16092,432
2025-10-30 10:55:00+00:00,1.16094,1.16098,1.1606,1.16068,498
2025-10-30 11:00:00+00:00,1.16067,1.16068,1.16041,1.16046,524
2025-10-30 11:05:00+00:00,1.16046,1.1609,1.16041,1.16081,577
2025-10-30 11:10:00+00:00,1.16082,1.16112,1.16078,1.16092,680
2025-10-30 11:15:00+00:00,1.16091,1.16102,1.16058,1.16072,489
2025-10-30 11:20:00+00:00,1.16072,1.16104,1.16058,1.16098,656
2025-10-30 11:25:00+00:00,1.16098,1.16106,1.16066,1.16073,552
2025-10-30 11:30:00+00:00,1.16072,1.16088,1.16066,1.16088,566
2025-10-30 11:35:00+00:00,1.16088,1.16111,1.16053,1.16058,570
2025-10-30 11:40:00+00:00,1.16057,1.1606,1.16018,1.16024,698
2025-10-30 11:45:00+00:00,1.16022,1.16032,1.16001,1.16008,572
2025-10-30 11:50:00+00:00,1.16008,1.16027,1.15992,1.15996,589
2025-10-30 11:55:00+00:00,1.15995,1.16,1.15962,1.15979,735
2025-10-30 12:00:00+00:00,1.1598,1.15984,1.15951,1.15962,733
2025-10-30 12:05:00+00:00,1.15964,1.15992,1.15964,1.15988,504
2025-10-30 12:10:00+00:00,1.15987,1.15989,1.15941,1.15954,616
2025-10-30 12:15:00+00:00,1.15956,1.15959,1.159,1.15902,631
2025-10-30 12:20:00+00:00,1.15901,1.15912,1.15878,1.1588,781
2025-10-30 12:25:00+00:00,1.1588,1.15881,1.15762,1.15794,989
2025-10-30 12:30:00+00:00,1.15794,1.1583,1.1575,1.15754,958
2025-10-30 12:35:00+00:00,1.15756,1.15758,1.15708,1.15744,1255
2025-10-30 12:40:00+00:00,1.15742,1.15748,1.1567,1.15694,1280
2025-10-30 12:45:00+00:00,1.15693,1.15695,1.15648,1.15652,1205
2025-10-30 12:50:00+00:00,1.15652,1.15661,1.15606,1.1561,1300
2025-10-30 12:55:00+00:00,1.15607,1.15624,1.15532,1.15551,1543
2025-10-30 13:00:00+00:00,1.15552,1.15571,1.15498,1.1552,1739
2025-10-30 13:05:00+00:00,1.15519,1.15564,1.15478,1.15502,1664
2025-10-30 13:10:00+00:00,1.15502,1.15578,1.1547,1.15576,1095
2025-10-30 13:15:00+00:00,1.15579,1.15584,1.15538,1.15582,1094
2025-10-30 13:20:00+00:00,1.1558,1.15668,1.15576,1.1566,1485
2025-10-30 13:25:00+00:00,1.1566,1.15717,1.15629,1.15695,1036
2025-10-30 13:30:00+00:00,1.15696,1.15734,1.15688,1.15704,1260
2025-10-30 13:35:00+00:00,1.15702,1.15734,1.1567,1.15698,1200
2025-10-30 13:40:00+00:00,1.15698,1.15766,1.15678,1.15755,1067
2025-10-30 13:45:00+00:00,1.15754,1.15755,1.15669,1.15691,959
2025-10-30 13:50:00+00:00,1.15692,1.15772,1.15692,1.15747,1697
2025-10-30 13:55:00+00:00,1.15748,1.15797,1.15739,1.15796,1452
2025-10-30 14:00:00+00:00,1.15797,1.1581,1.15735,1.15799,1635
2025-10-30 14:05:00+00:00,1.15798,1.15864,1.15754,1.1584,1982
2025-10-30 14:10:00+00:00,1.1584,1.1585,1.15786,1.15814,1706
2025-10-30 14:15:00+00:00,1.15814,1.15824,1.15774,1.1581,1304
2025-10-30 14:20:00+00:00,1.1581,1.1585,1.1578,1.15804,1318
2025-10-30 14:25:00+00:00,1.15804,1.1586,1.15802,1.15829,1470
2025-10-30 14:30:00+00:00,1.15828,1.15852,1.15752,1.15764,1299
2025-10-30 14:35:00+00:00,1.15764,1.15806,1.15752,1.15764,1023
2025-10-30 14:40:00+00:00,1.15764,1.15768,1.15708,1.15735,1106
2025-10-30 14:45:00+00:00,1.15734,1.15739,1.15678,1.15707,1079
2025-10-30 14:50:00+00:00,1.15705,1.15742,1.15694,1.1571,903
2025-10-30 14:55:00+00:00,1.15708,1.15732,1.15684,1.15732,788
2025-10-30 15:00:00+00:00,1.15732,1.15744,1.1569,1.15712,781
2025-10-30 15:05:00+00:00,1.15712,1.1573,1.15674,1.15725,710
2025-10-30 15:10:00+00:00,1.15726,1.15762,1.15718,1.15749,743
2025-10-30 15:15:00+00:00,1.1575,1.15769,1.15724,1.15766,635
2025-10-30 15:20:00+00:00,1.15766,1.15774,1.15744,1.1575,611
2025-10-30 15:25:00+00:00,1.1575,1.15751,1.15733,1.15742,411
2025-10-30 15:30:00+00:00,1.15742,1.15742,1.157,1.15702,540
2025-10-30 15:35:00+00:00,1.157,1.15705,1.15628,1.15638,660
2025-10-30 15:40:00+00:00,1.15637,1.15682,1.15629,1.15682,441
2025-10-30 15:45:00+00:00,1.15681,1.15693,1.15646,1.1566,744
2025-10-30 15:50:00+00:00,1.15661,1.15661,1.15607,1.15607,587
2025-10-30 15:55:00+00:00,1.15608,1.15649,1.15607,1.15636,618
2025-10-30 16:00:00+00:00,1.15639,1.15662,1.15614,1.15619,819
2025-10-30 16:05:00+00:00,1.1562,1.15628,1.15612,1.15617,349
2025-10-30 16:10:00+00:00,1.15618,1.15654,1.15611,1.1564,347
2025-10-30 16:15:00+00:00,1.1564,1.1564,1.15606,1.15606,459
2025-10-30 16:20:00+00:00,1.15604,1.15644,1.15595,1.15638,399
2025-10-30 16:25:00+00:00,1.1564,1.15652,1.15612,1.15644,404
2025-10-30 16:30:00+00:00,1.15644,1.15666,1.1563,1.15661,626
2025-10-30 16:35:00+00:00,1.1566,1.1567,1.15647,1.1567,500
2025-10-30 16:40:00+00:00,1.15672,1.15714,1.15665,1.15708,647
2025-10-30 16:45:00+00:00,1.15708,1.15714,1.15684,1.15695,567
2025-10-30 16:50:00+00:00,1.15694,1.15713,1.15692,1.15694,413
2025-10-30 16:55:00+00:00,1.15692,1.15698,1.1566,1.15694,525
2025-10-30 17:00:00+00:00,1.15692,1.15698,1.15662,1.15667,467
2025-10-30 17:05:00+00:00,1.15668,1.15674,1.15642,1.1565,301
2025-10-30 17:10:00+00:00,1.15649,1.15653,1.15615,1.1562,421
2025-10-30 17:15:00+00:00,1.15618,1.1563,1.15604,1.15626,437
2025-10-30 17:20:00+00:00,1.15626,1.15639,1.1562,1.15634,372
2025-10-30 17:25:00+00:00,1.15634,1.15659,1.15632,1.15653,351
2025-10-30 17:30:00+00:00,1.15651,1.15656,1.15636,1.15641,457
2025-10-30 17:35:00+00:00,1.1564,1.15657,1.15632,1.15652,484
2025-10-30 17:40:00+00:00,1.15652,1.15666,1.15639,1.15646,286
2025-10-30 17:45:00+00:00,1.15646,1.15682,1.15646,1.1567,460
2025-10-30 17:50:00+00:00,1.1567,1.1567,1.1564,1.15654,375
2025-10-30 17:55:00+00:00,1.15654,1.15674,1.15649,1.15664,395
2025-10-30 18:00:00+00:00,1.15664,1.15676,1.15648,1.15662,584
2025-10-30 18:05:00+00:00,1.15662,1.15663,1.15648,1.15658,426
2025-10-30 18:10:00+00:00,1.15657,1.15666,1.15652,1.15656,373
2025-10-30 18:15:00+00:00,1.15656,1.15658,1.15644,1.1565,496
2025-10-30 18:20:00+00:00,1.15649,1.15666,1.15644,1.15653,476
2025-10-30 18:25:00+00:00,1.15654,1.15676,1.1565,1.15675,509
2025-10-30 18:30:00+00:00,1.15676,1.15694,1.15672,1.15692,285
2025-10-30 18:35:00+00:00,1.15692,1.15694,1.15682,1.15692,340
2025-10-30 18:40:00+00:00,1.15692,1.15704,1.1569,1.15698,366
2025-10-30 18:45:00+00:00,1.15699,1.15702,1.15668,1.15681,453
2025-10-30 18:50:00+00:00,1.1568,1.15688,1.15678,1.15686,280
2025-10-30 18:55:00+00:00,1.15686,1.1569,1.15668,1.1568,429
2025-10-30 19:00:00+00:00,1.1568,1.15716,1.15676,1.1568,693
2025-10-30 19:05:00+00:00,1.15684,1.15694,1.15658,1.15658,331
2025-10-30 19:10:00+00:00,1.15658,1.15668,1.1565,1.15668,316
2025-10-30 19:15:00+00:00,1.15668,1.1567,1.15638,1.15651,389
2025-10-30 19:20:00+00:00,1.1565,1.15652,1.15618,1.1563,289
2025-10-30 19:25:00+00:00,1.1563,1.15634,1.1562,1.1563,342
2025-10-30 19:30:00+00:00,1.1563,1.1564,1.15629,1.15639,199
2025-10-30 19:35:00+00:00,1.15638,1.1565,1.15634,1.15644,161
2025-10-30 19:40:00+00:00,1.15644,1.15656,1.15644,1.15654,237
2025-10-30 19:45:00+00:00,1.15654,1.15659,1.15644,1.15657,191
2025-10-30 19:50:00+00:00,1.15657,1.15672,1.15654,1.15656,305
2025-10-30 19:55:00+00:00,1.15656,1.1566,1.15636,1.15642,314
2025-10-30 20:00:00+00:00,1.15643,1.15655,1.15636,1.15648,249
2025-10-30 20:05:00+00:00,1.15648,1.15662,1.15648,1.1566,158
2025-10-30 20:10:00+00:00,1.15661,1.15672,1.15658,1.1567,153
2025-10-30 20:15:00+00:00,1.15671,1.15694,1.1567,1.15691,140
2025-10-30 20:20:00+00:00,1.15688,1.1569,1.15676,1.15679,84
2025-10-30 20:25:00+00:00,1.15676,1.15677,1.15664,1.15674,217
2025-10-30 20:30:00+00:00,1.15674,1.15706,1.15674,1.15696,188
2025-10-30 20:35:00+00:00,1.15696,1.15696,1.15688,1.15692,97
2025-10-30 20:40:00+00:00,1.15694,1.157,1.1569,1.15696,87
2025-10-30 20:45:00+00:00,1.15697,1.1571,1.15696,1.1571,183
2025-10-30 20:50:00+00:00,1.1571,1.15724,1.15698,1.15699,163
2025-10-30 20:55:00+00:00,1.15698,1.15704,1.15642,1.15653,303
2025-10-30 21:00:00+00:00,1.15673,1.15673,1.15673,1.15673,1
2025-10-30 21:05:00+00:00,1.15675,1.15676,1.15661,1.15667,51
2025-10-30 21:10:00+00:00,1.15664,1.15672,1.15658,1.1567,72
2025-10-30 21:15:00+00:00,1.15669,1.15672,1.15668,1.1567,129
2025-10-30 21:20:00+00:00,1.15672,1.1568,1.15672,1.1568,37
2025-10-30 21:25:00+00:00,1.1568,1.1568,1.15676,1.15676,15
2025-10-30 21:30:00+00:00,1.1568,1.1568,1.15652,1.15655,73
2025-10-30 21:35:00+00:00,1.15654,1.15686,1.15647,1.15686,99
2025-10-30 21:40:00+00:00,1.15684,1.15698,1.15684,1.1569,277
2025-10-30 21:45:00+00:00,1.1569,1.157,1.15685,1.15692,213
2025-10-30 21:50:00+00:00,1.15694,1.15702,1.15688,1.15697,96
2025-10-30 21:55:00+00:00,1.15696,1.15704,1.15694,1.15696,85
2025-10-30 22:00:00+00:00,1.15694,1.15694,1.15666,1.15672,163
2025-10-30 22:05:00+00:00,1.15672,1.15674,1.15662,1.15662,58
2025-10-30 22:10:00+00:00,1.15664,1.15676,1.15663,1.15673,78
2025-10-30 22:15:00+00:00,1.15674,1.15674,1.15664,1.15664,28
2025-10-30 22:20:00+00:00,1.15664,1.15671,1.15664,1.15667,65
2025-10-30 22:25:00+00:00,1.15666,1.15688,1.15666,1.15686,60
2025-10-30 22:30:00+00:00,1.15688,1.15698,1.15685,1.15697,91
2025-10-30 22:35:00+00:00,1.15699,1.15699,1.1569,1.1569,90
2025-10-30 22:40:00+00:00,1.1569,1.1569,1.15664,1.1567,90
2025-10-30 22:45:00+00:00,1.15672,1.15682,1.15671,1.1568,89
2025-10-30 22:50:00+00:00,1.15681,1.15692,1.15678,1.15682,146
2025-10-30 22:55:00+00:00,1.15682,1.15686,1.15676,1.1568,130
2025-10-30 23:00:00+00:00,1.1568,1.15687,1.15676,1.15686,116
2025-10-30 23:05:00+00:00,1.15686,1.15692,1.15684,1.1569,132
2025-10-30 23:10:00+00:00,1.1569,1.1569,1.15676,1.15685,107
2025-10-30 23:15:00+00:00,1.15684,1.15687,1.15672,1.15676,140
2025-10-30 23:20:00+00:00,1.15674,1.15679,1.15658,1.15668,101
2025-10-30 23:25:00+00:00,1.15668,1.15672,1.1566,1.1566,42
2025-10-30 23:30:00+00:00,1.1566,1.15682,1.1566,1.15668,210
2025-10-30 23:35:00+00:00,1.1567,1.15685,1.15668,1.15682,159
2025-10-30 23:40:00+00:00,1.15681,1.15701,1.1568,1.15695,120
2025-10-30 23:45:00+00:00,1.15692,1.15716,1.1568,1.15708,243
2025-10-30 23:50:00+00:00,1.1571,1.15734,1.1571,1.15714,132
2025-10-30 23:55:00+00:00,1.15715,1.15726,1.15712,1.15718,225
2025-10-31 00:00:00+00:00,1.15718,1.15743,1.15711,1.15722,366
2025-10-31 00:05:00+00:00,1.15723,1.1573,1.15705,1.1571,392
2025-10-31 00:10:00+00:00,1.1571,1.15741,1.15708,1.15732,373
2025-10-31 00:15:00+00:00,1.15732,1.15732,1.15702,1.15704,265
2025-10-31 00:20:00+00:00,1.15706,1.15734,1.15706,1.15733,245
2025-10-31 00:25:00+00:00,1.15734,1.15746,1.15722,1.15726,146
2025-10-31 00:30:00+00:00,1.15726,1.15758,1.15722,1.1575,290
2025-10-31 00:35:00+00:00,1.15749,1.15749,1.15733,1.15738,252
2025-10-31 00:40:00+00:00,1.15736,1.1575,1.15732,1.15742,234
2025-10-31 00:45:00+00:00,1.15742,1.15748,1.15732,1.15746,282
2025-10-31 00:50:00+00:00,1.15746,1.15772,1.15734,1.15742,666
2025-10-31 00:55:00+00:00,1.15742,1.1575,1.15726,1.15738,413
2025-10-31 01:00:00+00:00,1.15738,1.15769,1.1573,1.15761,551
2025-10-31 01:05:00+00:00,1.1576,1.15766,1.15746,1.15762,257
2025-10-31 01:10:00+00:00,1.15762,1.15766,1.15744,1.15747,276
2025-10-31 01:15:00+00:00,1.15747,1.15771,1.15747,1.15757,239
2025-10-31 01:20:00+00:00,1.15756,1.15774,1.1575,1.1577,237
2025-10-31 01:25:00+00:00,1.15772,1.15776,1.15762,1.15766,167
2025-10-31 01:30:00+00:00,1.1577,1.15771,1.15748,1.15754,341
2025-10-31 01:35:00+00:00,1.15755,1.15765,1.15745,1.1576,239
2025-10-31 01:40:00+00:00,1.1576,1.15765,1.15731,1.15737,332
2025-10-31 01:45:00+00:00,1.15737,1.15741,1.15716,1.1572,322
2025-10-31 01:50:00+00:00,1.15722,1.15732,1.15698,1.157,263
2025-10-31 01:55:00+00:00,1.157,1.15706,1.15666,1.15676,492
2025-10-31 02:00:00+00:00,1.15676,1.15684,1.1565,1.1567,543
2025-10-31 02:05:00+00:00,1.1567,1.15704,1.15664,1.1569,392
2025-10-31 02:10:00+00:00,1.1569,1.15722,1.15687,1.15716,268
2025-10-31 02:15:00+00:00,1.15716,1.15732,1.15712,1.15732,280
2025-10-31 02:20:00+00:00,1.15732,1.15737,1.15728,1.15736,187
2025-10-31 02:25:00+00:00,1.15735,1.15746,1.15731,1.15736,236
2025-10-31 02:30:00+00:00,1.15737,1.15742,1.15728,1.15731,313
2025-10-31 02:35:00+00:00,1.15732,1.15732,1.1571,1.15714,255
2025-10-31 02:40:00+00:00,1.15712,1.15714,1.15694,1.15696,203
2025-10-31 02:45:00+00:00,1.15697,1.15706,1.15688,1.15689,257
2025-10-31 02:50:00+00:00,1.1569,1.15704,1.15685,1.15687,215
2025-10-31 02:55:00+00:00,1.15686,1.15692,1.15676,1.1568,312
2025-10-31 03:00:00+00:00,1.1568,1.15694,1.1568,1.15692,192
2025-10-31 03:05:00+00:00,1.15691,1.15706,1.1569,1.15704,257
2025-10-31 03:10:00+00:00,1.15706,1.1571,1.15681,1.15682,222
2025-10-31 03:15:00+00:00,1.15682,1.15697,1.15676,1.15696,267
2025-10-31 03:20:00+00:00,1.15697,1.157,1.15688,1.1569,216
2025-10-31 03:25:00+00:00,1.1569,1.15694,1.15685,1.15687,259
2025-10-31 03:30:00+00:00,1.15687,1.15687,1.15676,1.15683,221
2025-10-31 03:35:00+00:00,1.15684,1.15699,1.15684,1.15698,130
2025-10-31 03:40:00+00:00,1.15697,1.15698,1.15684,1.15692,185
2025-10-31 03:45:00+00:00,1.15693,1.15693,1.15682,1.15685,194
2025-10-31 03:50:00+00:00,1.15686,1.15688,1.15666,1.15666,159
2025-10-31 03:55:00+00:00,1.15668,1.15678,1.1566,1.15674,208
2025-10-31 04:00:00+00:00,1.15673,1.15696,1.15664,1.15696,240
2025-10-31 04:05:00+00:00,1.15695,1.157,1.15689,1.15695,238
2025-10-31 04:10:00+00:00,1.15696,1.1571,1.15695,1.1571,156
2025-10-31 04:15:00+00:00,1.1571,1.15723,1.1571,1.15717,175
2025-10-31 04:20:00+00:00,1.15718,1.15718,1.157,1.15712,162
2025-10-31 04:25:00+00:00,1.15714,1.1572,1.15713,1.15714,210
2025-10-31 04:30:00+00:00,1.15713,1.15716,1.15704,1.15704,137
2025-10-31 04:35:00+00:00,1.15704,1.15728,1.15696,1.15727,233
2025-10-31 04:40:00+00:00,1.15726,1.15733,1.15726,1.15731,118
2025-10-31 04:45:00+00:00,1.1573,1.15732,1.15716,1.15716,112
2025-10-31 04:50:00+00:00,1.15716,1.15725,1.15705,1.15724,185
2025-10-31 04:55:00+00:00,1.15724,1.1573,1.1572,1.15721,161
2025-10-31 05:00:00+00:00,1.15722,1.15722,1.15704,1.15705,271
2025-10-31 05:05:00+00:00,1.15704,1.15721,1.15702,1.15703,268
2025-10-31 05:10:00+00:00,1.15702,1.15708,1.15698,1.15702,183
2025-10-31 05:15:00+00:00,1.15704,1.15704,1.15686,1.15691,210
2025-10-31 05:20:00+00:00,1.15692,1.15692,1.15664,1.15666,233
2025-10-31 05:25:00+00:00,1.15664,1.15688,1.15662,1.15679,264
2025-10-31 05:30:00+00:00,1.1568,1.15692,1.15675,1.15684,227
2025-10-31 05:35:00+00:00,1.15684,1.1571,1.15682,1.157,197
2025-10-31 05:40:00+00:00,1.15702,1.15706,1.15692,1.15694,128
2025-10-31 05:45:00+00:00,1.15694,1.15698,1.15686,1.1569,254
2025-10-31 05:50:00+00:00,1.1569,1.15693,1.15683,1.15684,195
2025-10-31 05:55:00+00:00,1.15684,1.15686,1.15673,1.15681,334
2025-10-31 06:00:00+00:00,1.15682,1.15698,1.1567,1.15678,439
2025-10-31 06:05:00+00:00,1.15676,1.15712,1.15672,1.15682,410
2025-10-31 06:10:00+00:00,1.1568,1.15699,1.15665,1.15699,265
2025-10-31 06:15:00+00:00,1.157,1.15727,1.15698,1.15724,371
2025-10-31 06:20:00+00:00,1.15724,1.15734,1.15713,1.15731,362
2025-10-31 06:25:00+00:00,1.15732,1.15734,1.15708,1.15712,217
2025-10-31 06:30:00+00:00,1.15712,1.15732,1.1571,1.15728,256
2025-10-31 06:35:00+00:00,1.15728,1.1573,1.15704,1.15722,278
2025-10-31 06:40:00+00:00,1.15722,1.15722,1.1569,1.15692,295
2025-10-31 06:45:00+00:00,1.15692,1.15698,1.1568,1.15682,259
2025-10-31 06:50:00+00:00,1.1568,1.15683,1.15632,1.15635,445
2025-10-31 06:55:00+00:00,1.15634,1.15634,1.15608,1.15614,522
2025-10-31 07:00:00+00:00,1.15614,1.15632,1.15574,1.1558,784
2025-10-31 07:05:00+00:00,1.15579,1.15598,1.1555,1.15554,746
2025-10-31 07:10:00+00:00,1.15555,1.15574,1.1555,1.15572,553
2025-10-31 07:15:00+00:00,1.15573,1.15618,1.15562,1.15599,534
2025-10-31 07:20:00+00:00,1.15599,1.15614,1.15576,1.15613,523
2025-10-31 07:25:00+00:00,1.15614,1.1562,1.15602,1.15618,432
2025-10-31 07:30:00+00:00,1.15618,1.15636,1.15613,1.15624,578
2025-10-31 07:35:00+00:00,1.15625,1.15629,1.15606,1.15608,495
2025-10-31 07:40:00+00:00,1.15609,1.15614,1.1558,1.15596,455
2025-10-31 07:45:00+00:00,1.15594,1.15613,1.15578,1.15608,440
2025-10-31 07:50:00+00:00,1.15606,1.15632,1.15586,1.15611,654
2025-10-31 07:55:00+00:00,1.15612,1.1566,1.15612,1.15648,755
2025-10-31 08:00:00+00:00,1.15648,1.15654,1.1561,1.15622,704
2025-10-31 08:05:00+00:00,1.15623,1.1563,1.156,1.15606,497
2025-10-31 08:10:00+00:00,1.15608,1.15638,1.15602,1.15622,496
2025-10-31 08:15:00+00:00,1.15622,1.15626,1.15598,1.15613,472
2025-10-31 08:20:00+00:00,1.15612,1.15656,1.1561,1.1565,566
2025-10-31 08:25:00+00:00,1.15648,1.15677,1.15636,1.15664,548
2025-10-31 08:30:00+00:00,1.15664,1.15672,1.15643,1.15668,527
2025-10-31 08:35:00+00:00,1.15667,1.15684,1.15656,1.15682,434
2025-10-31 08:40:00+00:00,1.15681,1.15689,1.1567,1.15684,400
2025-10-31 08:45:00+00:00,1.15684,1.15695,1.15657,1.15694,391
2025-10-31 08:50:00+00:00,1.15692,1.15698,1.15673,1.15678,366
2025-10-31 08:55:00+00:00,1.15678,1.15714,1.15678,1.15708,508
2025-10-31 09:00:00+00:00,1.15708,1.15722,1.15679,1.15722,657
2025-10-31 09:05:00+00:00,1.15722,1.15724,1.1571,1.15722,374
2025-10-31 09:10:00+00:00,1.1572,1.1575,1.15709,1.15742,382
2025-10-31 09:15:00+00:00,1.15741,1.15744,1.15714,1.15714,387
2025-10-31 09:20:00+00:00,1.15715,1.15716,1.15684,1.15692,612
2025-10-31 09:25:00+00:00,1.15693,1.15714,1.15687,1.15696,533
2025-10-31 09:30:00+00:00,1.15697,1.15702,1.1568,1.15693,326
2025-10-31 09:35:00+00:00,1.15692,1.15693,1.15662,1.15676,328
2025-10-31 09:40:00+00:00,1.15676,1.15684,1.15658,1.15682,348
2025-10-31 09:45:00+00:00,1.15681,1.15702,1.15655,1.15663,457
2025-10-31 09:50:00+00:00,1.15664,1.15704,1.1566,1.15704,330
2025-10-31 09:55:00+00:00,1.15704,1.15769,1.15702,1.15761,951
2025-10-31 10:00:00+00:00,1.1576,1.15762,1.1571,1.15711,580
2025-10-31 10:05:00+00:00,1.15712,1.15726,1.15696,1.15708,359
2025-10-31 10:10:00+00:00,1.15708,1.15736,1.15706,1.1573,392
2025-10-31 10:15:00+00:00,1.15729,1.15737,1.15696,1.157,464
2025-10-31 10:20:00+00:00,1.15699,1.15716,1.15686,1.15702,452
2025-10-31 10:25:00+00:00,1.15703,1.15707,1.1569,1.15696,317
2025-10-31 10:30:00+00:00,1.15694,1.157,1.15676,1.1568,369
2025-10-31 10:35:00+00:00,1.15679,1.15698,1.15674,1.15693,463
2025-10-31 10:40:00+00:00,1.15694,1.157,1.15687,1.15697,287
2025-10-31 10:45:00+00:00,1.15698,1.15719,1.1569,1.15717,314
2025-10-31 10:50:00+00:00,1.15716,1.15723,1.15704,1.15707,406
2025-10-31 10:55:00+00:00,1.15706,1.15714,1.15701,1.1571,400
2025-10-31 11:00:00+00:00,1.1571,1.15742,1.15704,1.15732,473
2025-10-31 11:05:00+00:00,1.15732,1.15743,1.1571,1.15712,427
2025-10-31 11:10:00+00:00,1.15712,1.15726,1.15697,1.15711,332
2025-10-31 11:15:00+00:00,1.15712,1.15733,1.15707,1.15728,346
2025-10-31 11:20:00+00:00,1.15726,1.15727,1.1569,1.15722,451
2025-10-31 11:25:00+00:00,1.15722,1.15723,1.157,1.1571,359
2025-10-31 11:30:00+00:00,1.15708,1.15713,1.15672,1.15676,389
2025-10-31 11:35:00+00:00,1.15674,1.15678,1.15629,1.15634,557
2025-10-31 11:40:00+00:00,1.15636,1.15636,1.1558,1.15626,554
2025-10-31 11:45:00+00:00,1.15628,1.15652,1.15615,1.15648,324
2025-10-31 11:50:00+00:00,1.15648,1.15678,1.15647,1.15668,335
2025-10-31 11:55:00+00:00,1.15668,1.15682,1.15666,1.15669,335
2025-10-31 12:00:00+00:00,1.15668,1.15668,1.15624,1.15628,534
2025-10-31 12:05:00+00:00,1.15627,1.15632,1.15578,1.15596,540
2025-10-31 12:10:00+00:00,1.15596,1.15622,1.1556,1.1557,711
2025-10-31 12:15:00+00:00,1.15568,1.1557,1.15534,1.15554,438
2025-10-31 12:20:00+00:00,1.15553,1.15603,1.15542,1.156,810
2025-10-31 12:25:00+00:00,1.15601,1.15607,1.15594,1.15606,250
2025-10-31 12:30:00+00:00,1.15604,1.15604,1.15575,1.15576,459
2025-10-31 12:35:00+00:00,1.15576,1.15612,1.1556,1.15574,1098
2025-10-31 12:40:00+00:00,1.15573,1.15594,1.1555,1.15573,1055
2025-10-31 12:45:00+00:00,1.15574,1.15578,1.15546,1.15572,790
2025-10-31 12:50:00+00:00,1.15573,1.15586,1.15561,1.1558,729
2025-10-31 12:55:00+00:00,1.15578,1.15578,1.15542,1.1556,1080
2025-10-31 13:00:00+00:00,1.15558,1.15564,1.15517,1.1554,1244
2025-10-31 13:05:00+00:00,1.15539,1.15542,1.15496,1.15535,736
2025-10-31 13:10:00+00:00,1.15534,1.15562,1.15534,1.15548,782
